duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.00771420237432395,-0.00461102883668593,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.708312489286426,-0.3405754870548312,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.2816682080307276,1.2406878020363448,1.0664013456654926,-0.43907816809041417,-0.41547107042390563,0.06625202510982187,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007726126791476917,-0.004848268312736983,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.577317449843448,-0.1340650424895755,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.402628854168409,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.41547107042390563,-0.11142568757652836,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007723912256862794,-0.004633161240636186,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6384484682501711,-0.23043658328669483,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,2.219311849644404,-1.1761894520278895,0.7511112872365361,-0.007754575043827567,-0.004899496124127462,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.5929049025138217,1.7107615956267093,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4478339589698615,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,2.219311849644404,-1.1761894520278895,0.7511112872365361,-0.007754575043827567,-0.004907453842401711,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6995794866568942,-0.25797130922872896,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,0.8955040956430689,0.7343425609306344,1.2135880944209492,1.021852715020502,-0.3861460041139426,-0.4478339589698615,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007727489582008685,-0.004490668347787912,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6733804787682985,-0.28550603517076306,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.0019752890084158447,-0.12470615670462065,-0.747960738063091,0.7511112872365361,-0.007734644232300465,-0.004770183202170914,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,0.8351742367532694,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,10.253156170538698,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,-0.9814882224260931,-1.0942072406165508,1.4664797350625627,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,0.7540808364572816,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007734473883483994,-0.004743574581691393,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.4463224104004701,0.12751485395974846,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.0666654498482974,-1.4933493387716705,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.38310818187794965,0.4216074504825223,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.19738096296549298,-1.8517440856201013,-0.00776224074056876,-0.004907702521097781,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7170454919159579,-0.35434285002584825,-0.6372092679572258,-0.6319290328885425,1.1860202775819033,1.1704664874651518,-0.36605989270614575,5.196207521885405,3.4741184775599305,0.7343425609306344,-0.9182555713235034,-1.0496586099715604,-0.33321384013747096,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,0.26477421075808677,2.753913722653446
0.20382197600360008,-0.12470615670462065,-0.44208308523109213,-1.1080711219467763,-0.005134780595320717,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.4463224104004701,0.07244540207568025,-0.5700130732205231,-0.5648180503683427,2.652779844033387,2.6226706926013805,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2406878020363448,1.0441270303429973,-0.3861460041139426,-0.4801968475158174,-0.28910340026287856,-0.617048995298306,-0.6024325397096294,1.700073646142392,1.6270054531137104
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.0077278302796416265,-0.004607049977548806,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.4463224104004701,0.07244540207568025,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.3723886926339888,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.41547107042390563,0.155090881452997,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007721016326982788,-0.0048495117062173345,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6995794866568942,-0.051460864663473195,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,0.08728167743032118,0.704102399396214,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.20026454391970344,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.09143566726923619,-0.12470615670462065,1.7602360151593,0.7511112872365361,-0.007733281441768697,-0.0011073946877516749,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,0.030104054528636983,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-0.7373453004111598,-0.2588293526822109,-0.4037034656191968,-0.17441734820805624,-0.4478339589698615,-0.11142568757652836,-0.6395319051152512,-0.6248707997445304,2.548205130687663,1.8148234980369993
-0.0027431892509979937,-0.12470615670462065,-0.6867852074966913,0.7511112872365361,0.040551749889291167,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7170454919159579,-0.35434285002584825,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.775590846426261,-0.8640561560927122,1.0664013456654926,-0.43907816809041417,2.756092007079775,1.043479444884748,-0.6395319051152512,-0.5126794995700259,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007720505280533375,-0.0048154427248557055,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6995794866568942,-0.32680812408381416,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,0.47554987326490455,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.31344881836880206,-0.32680812408381416,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-1.435162311348284,0.03852930781964016,-0.37455970440553465,0.7343425609306344,-1.0085879300414886,-1.1164815559390462,-0.12148518423158469,-0.4801968475158174,-0.28910340026287856,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.1780160786924565,-0.271738672199746,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.4124154513771747,0.03852930781964016,-0.37455970440553465,0.7343425609306344,-0.9724549865542945,-1.0942072406165508,-0.06855302025511306,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.1094813229699167,-0.12470615670462065,1.7602360151593,0.7511112872365361,-0.007758152368973457,-0.004891289727157143,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.708312489286426,-0.28550603517076306,-0.6372092679572258,-0.31874444779427613,1.71655033353244,0.9541807547852877,0.02063672680271294,3.366063639474973,1.8191868593147804,0.3916207302072029,-0.24979611681041236,-0.4037034656191968,-0.33321384013747096,-0.4801968475158174,-0.11142568757652836,-0.5496002658474706,-0.4229264594304222,2.482964247261104,1.5643994381392805
-0.11024922321249885,-0.12470615670462065,-0.6867852074966913,0.7511112872365361,-0.007760196554771109,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7170454919159579,-0.35434285002584825,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.7957509541158747,-1.0266544017850858,-0.047314420459272144,2.2075300307331647,1.137947579781979,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.0027431892509979937,-0.12470615670462065,-0.6867852074966913,0.7511112872365361,0.040551749889291167,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,0.8351742367532694,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7170454919159579,-0.35434285002584825,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.8159110618054883,-1.0266544017850858,1.0664013456654926,-0.43907816809041417,2.756092007079775,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007717268653020427,-0.004431234139427114,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.8091362686294907,0.7511112872365361,-0.007760707601220522,-0.004884575402363245,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,-1.0356876376568842,-1.161030186584037,-0.33321384013747096,-0.4801968475158174,-0.28910340026287856,-0.617048995298306,-0.6248707997445304,2.2220007135548667,-0.3763870260680415
-0.0015913388871247702,-0.12470615670462065,-0.747960738063091,0.7511112872365361,-0.007734644232300465,-0.004770183202170914,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,0.8351742367532694,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,10.253156170538698,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,-0.3310952396565991,-0.47052641158668274,-0.2802816761609994,-0.4801968475158174,-0.28910340026287856,-0.5945660854813608,-0.6248707997445304,-0.32239374008094723,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.3090111181354345,-0.18913449437364369,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.366921731434956,0.03852930781964016,-0.37455970440553465,0.7343425609306344,-0.9182555713235034,-1.0496586099715604,-0.015620856278641512,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.11024922321249885,-0.12470615670462065,1.7602360151593,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.25797130922872896,-0.6372092679572258,-0.13978182774040965,2.7464027950834815,2.0356094181846074,0.7712831058493207,-0.349683030873482,3.0507638775437296,-0.7071051388767393,-0.20462993745141972,-0.35915483497420625,-0.22734951218452784,-0.4478339589698615,-0.11142568757652836,-0.5271173560305255,-0.49024123953512494,2.450343805547824,1.5330964306520656
-0.11024922321249885,-0.12470615670462065,0.7814275260969035,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,3.7280528465157605,-0.3681102129968653,-0.3236270258526131,-0.6319290328885425,2.3094956901830397,2.715364578035608,-1.5034028912616122,5.196207521885405,-0.37455970440553465,0.7343425609306344,-1.0356876376568842,-1.161030186584037,4.536545245697914,-0.4801968475158174,-0.28910340026287856,-0.3472540774949641,-0.6248707997445304,2.450343805547824,2.753913722653446
-0.11024922321249885,2.219311849644404,1.0873051789289023,0.7511112872365361,-0.007744354114839309,-0.004882337294098612,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2497210379081434,1.0664013456654926,-0.3861460041139426,-0.4478339589698615,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007707899468114524,-0.004868162608422606,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.7957509541158747,1.2587542737799418,1.0664013456654926,-0.43907816809041417,0.32887536613308066,0.33276859413934723,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.2216810918401158,-0.32680812408381416,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-1.4579091713193935,0.03852930781964016,-0.37455970440553465,0.7343425609306344,-1.0085879300414886,-1.1164815559390462,-0.06855302025511306,-0.4801968475158174,-0.28910340026287856,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007706877375215699,-0.0047234316073097,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.708312489286426,-0.32680812408381416,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,1.549779386577198,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.00770892156101335,-0.004825389872698517,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7170454919159579,-0.1615997684316096,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,0.08728167743032118,0.3815406763623961,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.20026454391970344,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.265346104987775,-0.32680812408381416,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.4579091713193935,0.03852930781964016,-0.37455970440553465,0.7343425609306344,-1.0085879300414886,-1.1164815559390462,-0.015620856278641512,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.11024922321249885,-0.12470615670462065,1.3931828317609012,0.7511112872365361,-0.007657646567255592,-0.004837326450109891,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.35434285002584825,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,3.4741184775599305,0.7343425609306344,0.4367298094462757,0.264525994055662,-0.33321384013747096,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,0.7814275260969035,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,3.719319843886229,-0.3681102129968653,-0.5252156100627213,-0.6319290328885425,2.5903645433333238,2.715364578035608,-1.5034028912616122,5.196207521885405,-0.37455970440553465,0.7343425609306344,-1.0356876376568842,-1.161030186584037,4.854138229556743,-0.4801968475158174,-0.28910340026287856,-0.5496002658474706,-0.6248707997445304,2.7439277809673412,2.753913722653446
